,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
828,0,0.626266154,56,0,0.142385321,5449.0,5,0,0,0,0.0,579.2262217646702,3,"(571.319, 583.019]"
830,0,0.48268786,30,0,0.264841895,8000.0,9,0,2,1,1.0,554.3158277696041,1,"(538.407, 557.485]"
835,0,0.0,63,0,779.0,5400.0,6,0,1,0,0.0,618.07284871243,9,"(616.912, 628.477]"
840,0,0.06409786099999999,56,0,1387.0,5400.0,11,0,1,0,0.0,614.1495037786151,8,"(610.533, 616.912]"
848,1,0.0,44,0,6046.0,5400.0,9,0,3,0,0.0,601.8243848690182,6,"(598.953, 605.154]"
851,1,0.71976008,47,0,64.0,5400.0,2,1,0,0,0.0,514.9943922386859,0,"(430.72700000000003, 538.407]"
861,0,0.457154579,50,0,0.10342511800000001,13400.0,7,0,0,0,2.0,577.240591210244,3,"(571.319, 583.019]"
877,0,0.041411471,45,0,0.008456176,8750.0,3,0,0,0,3.0,599.70247574361,6,"(598.953, 605.154]"
889,0,0.10898315900000001,53,0,0.31035201,4800.0,10,0,1,0,0.0,601.4289399084773,6,"(598.953, 605.154]"
890,0,0.165720783,68,0,0.311916978,8575.0,10,0,1,0,0.0,616.6875345355645,8,"(610.533, 616.912]"
897,0,0.0,39,0,0.551779288,2500.0,7,0,2,0,0.0,590.289250046745,4,"(583.019, 591.464]"
899,0,0.667833042,60,0,81.0,5400.0,2,0,0,0,0.0,585.624595146126,4,"(583.019, 591.464]"
905,0,0.037379559,37,0,0.333851794,9000.0,11,0,2,0,0.0,607.2116993130177,7,"(605.154, 610.533]"
911,0,0.9999998999999999,38,0,2628.0,5400.0,6,0,1,0,0.0,562.2201203104244,2,"(557.485, 571.319]"
912,0,0.196960608,40,0,0.006959443,4166.0,1,0,0,0,0.0,591.2130615069991,4,"(583.019, 591.464]"
919,0,0.004884836,34,0,0.47490494299999997,5259.0,11,0,2,0,2.0,590.0329137012626,4,"(583.019, 591.464]"
928,0,0.028775625,44,0,0.137224283,5122.0,4,0,0,0,0.0,602.5028185063112,6,"(598.953, 605.154]"
934,0,0.6104087029999999,41,1,0.06441717799999999,2933.0,7,0,0,0,2.0,549.6939728725409,1,"(538.407, 557.485]"
936,0,0.5262016620000001,54,2,0.343546258,25000.0,9,0,3,0,1.0,540.088433685683,1,"(538.407, 557.485]"
941,0,0.029132576,68,0,0.008222093,10337.0,10,0,1,0,1.0,625.4413021574762,9,"(616.912, 628.477]"
948,0,0.133613717,43,1,0.421048246,12000.0,14,0,3,1,2.0,541.0764784833465,1,"(538.407, 557.485]"
952,0,0.010441271,72,0,692.0,5400.0,7,0,0,0,0.0,617.0860057799774,9,"(616.912, 628.477]"
955,0,0.015644566999999998,77,0,24.0,5400.0,5,0,0,0,0.0,617.0628960266781,9,"(616.912, 628.477]"
963,0,0.194273425,53,0,817.0,5400.0,13,0,0,0,3.0,592.6455544073227,5,"(591.464, 598.953]"
971,0,0.47584138600000003,43,0,0.198811453,1850.0,2,0,0,0,3.0,571.906488537592,3,"(571.319, 583.019]"
975,0,0.9999998999999999,55,0,0.167543201,5323.0,1,1,0,1,2.0,486.18037593631936,0,"(430.72700000000003, 538.407]"
1004,0,0.093632815,68,0,0.306846806,4366.0,6,0,2,0,0.0,614.0398072933738,8,"(610.533, 616.912]"
1005,0,0.0,50,0,0.0,6250.0,4,0,0,0,0.0,601.3372703631068,6,"(598.953, 605.154]"
1009,0,0.9999998999999999,42,0,0.217236784,2250.0,1,0,0,0,2.0,551.7179335933978,1,"(538.407, 557.485]"
1020,0,0.004384128,36,0,0.637788225,4466.0,11,0,1,0,1.0,591.4073258889633,4,"(583.019, 591.464]"
1023,0,0.02464305,75,0,0.009947892,4221.0,10,0,0,0,1.0,614.9964696903428,8,"(610.533, 616.912]"
1024,0,0.9999998999999999,32,0,0.17830219600000002,3050.0,1,0,0,1,2.0,520.8884860213981,0,"(430.72700000000003, 538.407]"
1025,0,0.284499685,66,0,1408.0,5400.0,8,0,0,0,1.0,591.8581841342817,5,"(591.464, 598.953]"
1031,0,0.546015655,39,0,0.407318536,5000.0,8,0,1,0,0.0,580.539901315342,3,"(571.319, 583.019]"
1035,0,0.068038735,55,0,2.496503497,1000.0,6,0,1,0,2.0,595.94322917307,5,"(591.464, 598.953]"
1039,0,0.9999998999999999,27,0,0.153061224,2253.0,3,0,0,0,0.0,550.7360918488906,1,"(538.407, 557.485]"
1047,0,0.034384238,84,0,51.0,5400.0,10,0,0,0,0.0,618.9632659385687,9,"(616.912, 628.477]"
1058,0,0.101790219,63,0,0.042235495,2343.0,5,0,0,0,0.0,597.3095155137353,5,"(591.464, 598.953]"
1060,0,0.014466655,51,0,0.26296215300000003,4570.0,28,0,2,0,0.0,610.4627411425932,7,"(605.154, 610.533]"
1061,0,0.022420519,72,0,1004.0,5400.0,6,0,1,0,0.0,627.5615533103846,9,"(616.912, 628.477]"
1063,0,0.19253489999999998,38,0,0.225741941,12500.0,12,0,2,0,0.0,599.4518285326596,6,"(598.953, 605.154]"
1067,0,0.9999998999999999,68,1,0.0,5400.0,0,1,0,0,0.0,506.02735640677804,0,"(430.72700000000003, 538.407]"
1083,0,0.247135843,34,0,0.09052408699999999,5666.0,3,0,0,0,1.0,586.9698668458275,4,"(583.019, 591.464]"
1084,0,0.9999998999999999,43,0,0.129623459,3000.0,1,0,0,0,0.0,552.2448634628097,1,"(538.407, 557.485]"
1085,1,0.00073798,41,0,0.49312671799999996,4000.0,4,0,1,0,2.0,593.7670230846779,5,"(591.464, 598.953]"
1090,0,0.09611387800000001,41,0,0.224395714,8025.0,10,0,0,0,3.0,591.5726949475022,5,"(591.464, 598.953]"
1097,0,0.040423812,61,0,28.0,5400.0,6,0,0,0,0.0,611.3811252834461,8,"(610.533, 616.912]"
1101,0,0.572324438,50,0,1.052171197,3200.0,12,0,1,0,3.0,569.2236202348765,2,"(557.485, 571.319]"
1103,0,0.07532705599999999,62,0,0.071378477,12832.0,7,0,1,0,0.0,619.3640150261795,9,"(616.912, 628.477]"
1106,0,0.960431398,63,0,0.31506036,5052.0,3,0,1,0,1.0,568.5236688547895,2,"(557.485, 571.319]"
1108,0,0.127493625,64,0,0.09438021,14875.0,6,0,2,0,1.0,607.296266298111,7,"(605.154, 610.533]"
1124,0,0.013713796,47,0,0.401267976,6466.0,6,0,2,0,0.0,606.773867511417,7,"(605.154, 610.533]"
1132,0,0.612030682,74,2,0.76967187,3138.0,10,1,2,0,0.0,506.00344470284176,0,"(430.72700000000003, 538.407]"
1139,0,0.001759965,46,0,0.21468823899999998,5500.0,5,0,1,0,2.0,607.5219181239471,7,"(605.154, 610.533]"
